contract,all,b0_win_rate,b1_win_rate...bn_win_rate
NCL2014-500,100.00,0.00,0.00,3.74,11.76,20.32,29.41,35.83,39.57,40.64,42.78,45.45,50.80,56.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
contract,mp,gm1_per,b14,other_bonus
NCL2015-0081,243100.84,17.41,3524.97,6048.52,6290.46,6532.40,6774.34,7016.28,7258.23,7500.17,7742.11,7984.05,8225.99,8467.93,8709.87,8951.81,
NCL2015-0081,243333.02,17.49,3571.40,6054.33,6296.50,6538.67,6780.84,7023.02,7265.19,7507.36,7749.54,7991.71,8233.88,8476.06,8718.23,8960.40,
NCL2015-0081,243565.21,17.57,3617.84,6060.13,6302.54,6544.94,6787.35,7029.75,7272.16,7514.56,7756.97,7999.37,8241.78,8484.18,8726.59,8968.99,
NCL2015-0081,243797.40,17.65,3664.28,6065.94,6308.57,6551.21,6793.85,7036.48,7279.12,7521.76,7764.40,8007.03,8249.67,8492.31,8734.95,8977.58,
NCL2015-0081,244029.59,17.72,3710.72,6071.74,6314.61,6557.48,6800.35,7043.22,7286.09,7528.96,7771.83,8014.70,8257.57,8500.44,8743.31,8986.17,
NCL2015-0081,244261.78,17.80,3757.16,6077.54,6320.65,6563.75,6806.85,7049.95,7293.05,7536.16,7779.26,8022.36,8265.46,8508.56,8751.66,8994.77,
NCL2015-0081,244493.96,17.88,3803.59,6083.35,6326.68,6570.02,6813.35,7056.68,7300.02,7543.35,7786.69,8030.02,8273.35,8516.69,8760.02,9003.36,
NCL2015-0081,244726.15,17.96,3850.03,6089.15,6332.72,6576.29,6819.85,7063.42,7306.98,7550.55,7794.12,8037.68,8281.25,8524.82,8768.38,9011.95,
NCL2015-0081,244958.34,18.04,3896.47,6094.96,6338.76,6582.56,6826.35,7070.15,7313.95,7557.75,7801.55,8045.35,8289.14,8532.94,8776.74,9020.54,
NCL2015-0081,245190.53,18.11,3942.91,6100.76,6344.79,6588.82,6832.85,7076.89,7320.92,7564.95,7808.98,8053.01,8297.04,8541.07,8785.10,9029.13,
NCL2015-0081,245422.72,18.19,3989.34,6106.57,6350.83,6595.09,6839.36,7083.62,7327.88,7572.14,7816.41,8060.67,8304.93,8549.20,8793.46,9037.72,
NCL2015-0081,245654.90,18.27,4035.78,6112.37,6356.87,6601.36,6845.86,7090.35,7334.85,7579.34,7823.84,8068.33,8312.83,8557.32,8801.82,9046.31,
NCL2015-0081,245887.09,18.35,4082.22,6118.18,6362.90,6607.63,6852.36,7097.09,7341.81,7586.54,7831.27,8075.99,8320.72,8565.45,8810.18,9054.90,
NCL2015-0081,246119.28,18.42,4128.66,6123.98,6368.94,6613.90,6858.86,7103.82,7348.78,7593.74,7838.70,8083.66,8328.62,8573.57,8818.53,9063.49,
NCL2015-0081,246351.47,18.50,4175.09,6129.79,6374.98,6620.17,6865.36,7110.55,7355.74,7600.94,7846.13,8091.32,8336.51,8581.70,8826.89,9072.08,
NCL2015-0081,246583.66,18.58,4221.53,6135.59,6381.02,6626.44,6871.86,7117.29,7362.71,7608.13,7853.56,8098.98,8344.40,8589.83,8835.25,9080.68,
NCL2015-0081,246815.84,18.65,4267.97,6141.40,6387.05,6632.71,6878.36,7124.02,7369.68,7615.33,7860.99,8106.64,8352.30,8597.95,8843.61,9089.27,
NCL2015-0081,247048.03,18.73,4314.41,6147.20,6393.09,6638.98,6884.86,7130.75,7376.64,7622.53,7868.42,8114.31,8360.19,8606.08,8851.97,9097.86,
NCL2015-0081,247280.22,18.81,4360.84,6153.01,6399.13,6645.25,6891.37,7137.49,7383.61,7629.73,7875.85,8121.97,8368.09,8614.21,8860.33,9106.45,
NCL2015-0081,247512.41,18.88,4407.28,6158.81,6405.16,6651.52,6897.87,7144.22,7390.57,7636.92,7883.28,8129.63,8375.98,8622.33,8868.69,9115.04,
NCL2015-0081,247744.60,18.96,4453.72,6164.61,6411.20,6657.78,6904.37,7150.95,7397.54,7644.12,7890.71,8137.29,8383.88,8630.46,8877.05,9123.63,
NCL2015-0081,247976.78,19.03,4500.16,6170.42,6417.24,6664.05,6910.87,7157.69,7404.50,7651.32,7898.14,8144.95,8391.77,8638.59,8885.40,9132.22,
NCL2015-0081,248208.97,19.11,4546.59,6176.22,6423.27,6670.32,6917.37,7164.42,7411.47,7658.52,7905.57,8152.62,8399.67,8646.71,8893.76,9140.81,
NCL2015-0081,248441.16,19.18,4593.03,6182.03,6429.31,6676.59,6923.87,7171.15,7418.43,7665.72,7913.00,8160.28,8407.56,8654.84,8902.12,9149.40,
NCL2015-0081,248673.35,19.26,4639.47,6187.83,6435.35,6682.86,6930.37,7177.89,7425.40,7672.91,7920.43,8167.94,8415.45,8662.97,8910.48,9157.99,
NCL2015-0081,248905.54,19.34,4685.91,6193.64,6441.38,6689.13,6936.88,7184.62,7432.37,7680.11,7927.86,8175.60,8423.35,8671.09,8918.84,9166.58,
NCL2015-0081,249137.72,19.41,4732.34,6199.44,6447.42,6695.40,6943.38,7191.35,7439.33,7687.31,7935.29,8183.26,8431.24,8679.22,8927.20,9175.18,
NCL2015-0081,249369.91,19.49,4778.78,6205.25,6453.46,6701.67,6949.88,7198.09,7446.30,7694.51,7942.72,8190.93,8439.14,8687.35,8935.56,9183.77,
NCL2015-0081,249602.10,19.56,4825.22,6211.05,6459.49,6707.94,6956.38,7204.82,7453.26,7701.71,7950.15,8198.59,8447.03,8695.47,8943.92,9192.36,
NCL2015-0081,249834.29,19.64,4871.66,6216.86,6465.53,6714.21,6962.88,7211.55,7460.23,7708.90,7957.58,8206.25,8454.93,8703.60,8952.27,9200.95,
NCL2015-0081,250066.48,19.71,4918.10,6222.66,6471.57,6720.47,6969.38,7218.29,7467.19,7716.10,7965.01,8213.91,8462.82,8711.73,8960.63,9209.54,
NCL2015-0081,250298.66,19.78,4964.53,6228.47,6477.61,6726.74,6975.88,7225.02,7474.16,7723.30,7972.44,8221.58,8470.71,8719.85,8968.99,9218.13,
NCL2015-0081,250530.85,19.86,6263.71,6234.27,6483.64,6733.01,6982.38,7231.75,7481.13,7730.50,7979.87,8229.24,8478.61,8727.98,8977.35,9226.72,
NCL2015-0081,250763.04,19.93,6321.76,6240.08,6489.68,6739.28,6988.89,7238.49,7488.09,7737.69,7987.30,8236.90,8486.50,8736.11,8985.71,9235.31,
contract,all,b0_win_rate,b1_win_rate...bn_win_rate
NCL2015-0420,100.00,32.35,38.24,45.29,51.18,57.06,63.53,65.88,68.82,71.76,74.71,77.06,82.35,88.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
contract,mp,gm1_per,b14,other_bonus
NCL2015-0420,105357.65,5.06,0.00,526.79,632.15,737.50,842.86,948.22,1053.58,1158.93,1264.29,1369.65,1475.01,1580.36,1685.72,1791.08,
NCL2015-0420,105473.55,5.16,0.00,527.37,632.84,738.31,843.79,949.26,1054.74,1160.21,1265.68,1371.16,1476.63,1582.10,1687.58,1793.05,
NCL2015-0420,105589.46,5.27,0.00,527.95,633.54,739.13,844.72,950.31,1055.89,1161.48,1267.07,1372.66,1478.25,1583.84,1689.43,1795.02,
NCL2015-0420,105705.36,5.37,0.00,528.53,634.23,739.94,845.64,951.35,1057.05,1162.76,1268.46,1374.17,1479.88,1585.58,1691.29,1796.99,
NCL2015-0420,105821.26,5.47,0.00,529.11,634.93,740.75,846.57,952.39,1058.21,1164.03,1269.86,1375.68,1481.50,1587.32,1693.14,1798.96,
NCL2015-0420,105937.17,5.58,0.00,529.69,635.62,741.56,847.50,953.43,1059.37,1165.31,1271.25,1377.18,1483.12,1589.06,1694.99,1800.93,
NCL2015-0420,106053.07,5.68,0.00,530.27,636.32,742.37,848.42,954.48,1060.53,1166.58,1272.64,1378.69,1484.74,1590.80,1696.85,1802.90,
NCL2015-0420,106168.98,5.78,0.00,530.84,637.01,743.18,849.35,955.52,1061.69,1167.86,1274.03,1380.20,1486.37,1592.53,1698.70,1804.87,
NCL2015-0420,106284.88,5.89,0.00,531.42,637.71,743.99,850.28,956.56,1062.85,1169.13,1275.42,1381.70,1487.99,1594.27,1700.56,1806.84,
NCL2015-0420,106400.79,5.99,0.00,532.00,638.40,744.81,851.21,957.61,1064.01,1170.41,1276.81,1383.21,1489.61,1596.01,1702.41,1808.81,
NCL2015-0420,106516.70,6.09,0.00,532.58,639.10,745.62,852.13,958.65,1065.17,1171.68,1278.20,1384.72,1491.23,1597.75,1704.27,1810.78,
NCL2015-0420,106632.60,6.19,0.00,533.16,639.80,746.43,853.06,959.69,1066.33,1172.96,1279.59,1386.22,1492.86,1599.49,1706.12,1812.75,
NCL2015-0420,106748.51,6.29,0.00,533.74,640.49,747.24,853.99,960.74,1067.49,1174.23,1280.98,1387.73,1494.48,1601.23,1707.98,1814.72,
NCL2015-0420,106864.41,6.40,0.00,534.32,641.19,748.05,854.92,961.78,1068.64,1175.51,1282.37,1389.24,1496.10,1602.97,1709.83,1816.69,
NCL2015-0420,106980.32,6.50,0.00,534.90,641.88,748.86,855.84,962.82,1069.80,1176.78,1283.76,1390.74,1497.72,1604.70,1711.69,1818.67,
NCL2015-0420,107096.22,6.60,0.00,535.48,642.58,749.67,856.77,963.87,1070.96,1178.06,1285.15,1392.25,1499.35,1606.44,1713.54,1820.64,
NCL2015-0420,107212.12,6.70,0.00,536.06,643.27,750.48,857.70,964.91,1072.12,1179.33,1286.55,1393.76,1500.97,1608.18,1715.39,1822.61,
NCL2015-0420,107328.03,6.80,0.00,536.64,643.97,751.30,858.62,965.95,1073.28,1180.61,1287.94,1395.26,1502.59,1609.92,1717.25,1824.58,
NCL2015-0420,107443.93,6.90,0.00,537.22,644.66,752.11,859.55,967.00,1074.44,1181.88,1289.33,1396.77,1504.22,1611.66,1719.10,1826.55,
NCL2015-0420,107559.84,7.00,0.00,537.80,645.36,752.92,860.48,968.04,1075.60,1183.16,1290.72,1398.28,1505.84,1613.40,1720.96,1828.52,
NCL2015-0420,107675.74,7.10,0.00,538.38,646.05,753.73,861.41,969.08,1076.76,1184.43,1292.11,1399.78,1507.46,1615.14,1722.81,1830.49,
NCL2015-0420,107791.65,7.20,0.00,538.96,646.75,754.54,862.33,970.12,1077.92,1185.71,1293.50,1401.29,1509.08,1616.87,1724.67,1832.46,
NCL2015-0420,107907.55,7.30,0.00,539.54,647.45,755.35,863.26,971.17,1079.08,1186.98,1294.89,1402.80,1510.71,1618.61,1726.52,1834.43,
NCL2015-0420,108023.46,7.40,652.69,540.12,648.14,756.16,864.19,972.21,1080.23,1188.26,1296.28,1404.30,1512.33,1620.35,1728.38,1836.40,
NCL2015-0420,108139.37,7.50,675.87,540.70,648.84,756.98,865.11,973.25,1081.39,1189.53,1297.67,1405.81,1513.95,1622.09,1730.23,1838.37,
NCL2015-0420,108255.27,7.60,699.05,541.28,649.53,757.79,866.04,974.30,1082.55,1190.81,1299.06,1407.32,1515.57,1623.83,1732.08,1840.34,
NCL2015-0420,108371.18,7.70,722.24,541.86,650.23,758.60,866.97,975.34,1083.71,1192.08,1300.45,1408.83,1517.20,1625.57,1733.94,1842.31,
NCL2015-0420,108487.08,7.80,745.42,542.44,650.92,759.41,867.90,976.38,1084.87,1193.36,1301.84,1410.33,1518.82,1627.31,1735.79,1844.28,
NCL2015-0420,108602.99,7.89,768.60,543.01,651.62,760.22,868.82,977.43,1086.03,1194.63,1303.24,1411.84,1520.44,1629.04,1737.65,1846.25,
NCL2015-0420,108718.89,7.99,791.78,543.59,652.31,761.03,869.75,978.47,1087.19,1195.91,1304.63,1413.35,1522.06,1630.78,1739.50,1848.22,
NCL2015-0420,108834.79,8.09,814.96,1088.35,1197.18,1306.02,1414.85,1523.69,1632.52,1741.36,1850.19,1959.03,2067.86,2176.70,2285.53,2394.37,
NCL2015-0420,108950.70,8.19,838.14,1089.51,1198.46,1307.41,1416.36,1525.31,1634.26,1743.21,1852.16,1961.11,2070.06,2179.01,2287.96,2396.92,
NCL2015-0420,109066.60,8.29,861.32,1090.67,1199.73,1308.80,1417.87,1526.93,1636.00,1745.07,1854.13,1963.20,2072.27,2181.33,2290.40,2399.47,
NCL2015-0420,109182.51,8.38,884.50,1091.83,1201.01,1310.19,1419.37,1528.56,1637.74,1746.92,1856.10,1965.29,2074.47,2183.65,2292.83,2402.02,
NCL2015-0420,109298.41,8.48,907.68,1092.98,1202.28,1311.58,1420.88,1530.18,1639.48,1748.77,1858.07,1967.37,2076.67,2185.97,2295.27,2404.57,
NCL2015-0420,109414.32,8.58,930.86,1094.14,1203.56,1312.97,1422.39,1531.80,1641.21,1750.63,1860.04,1969.46,2078.87,2188.29,2297.70,2407.12,
NCL2015-0420,109530.23,8.67,954.05,1095.30,1204.83,1314.36,1423.89,1533.42,1642.95,1752.48,1862.01,1971.54,2081.07,2190.60,2300.13,2409.66,
NCL2015-0420,109646.13,8.77,977.23,1096.46,1206.11,1315.75,1425.40,1535.05,1644.69,1754.34,1863.98,1973.63,2083.28,2192.92,2302.57,2412.21,
NCL2015-0420,109762.04,8.87,1000.41,1097.62,1207.38,1317.14,1426.91,1536.67,1646.43,1756.19,1865.95,1975.72,2085.48,2195.24,2305.00,2414.76,
NCL2015-0420,109877.94,8.96,1023.59,1098.78,1208.66,1318.54,1428.41,1538.29,1648.17,1758.05,1867.92,1977.80,2087.68,2197.56,2307.44,2417.31,
NCL2015-0420,109993.85,9.06,1046.77,1099.94,1209.93,1319.93,1429.92,1539.91,1649.91,1759.90,1869.90,1979.89,2089.88,2199.88,2309.87,2419.86,
NCL2015-0420,110109.75,9.15,1069.95,1101.10,1211.21,1321.32,1431.43,1541.54,1651.65,1761.76,1871.87,1981.98,2092.09,2202.20,2312.30,2422.41,
NCL2015-0420,110225.65,9.25,1093.13,1102.26,1212.48,1322.71,1432.93,1543.16,1653.38,1763.61,1873.84,1984.06,2094.29,2204.51,2314.74,2424.96,
NCL2015-0420,110341.56,9.35,1116.31,1103.42,1213.76,1324.10,1434.44,1544.78,1655.12,1765.46,1875.81,1986.15,2096.49,2206.83,2317.17,2427.51,
NCL2015-0420,110457.46,9.44,1139.49,1104.57,1215.03,1325.49,1435.95,1546.40,1656.86,1767.32,1877.78,1988.23,2098.69,2209.15,2319.61,2430.06,
NCL2015-0420,110573.37,9.54,1162.67,1105.73,1216.31,1326.88,1437.45,1548.03,1658.60,1769.17,1879.75,1990.32,2100.89,2211.47,2322.04,2432.61,
NCL2015-0420,110689.27,9.63,1185.85,1106.89,1217.58,1328.27,1438.96,1549.65,1660.34,1771.03,1881.72,1992.41,2103.10,2213.79,2324.47,2435.16,
NCL2015-0420,110805.18,9.72,1209.04,1108.05,1218.86,1329.66,1440.47,1551.27,1662.08,1772.88,1883.69,1994.49,2105.30,2216.10,2326.91,2437.71,
NCL2015-0420,110921.09,9.82,1232.22,1109.21,1220.13,1331.05,1441.97,1552.90,1663.82,1774.74,1885.66,1996.58,2107.50,2218.42,2329.34,2440.26,
NCL2015-0420,111036.99,9.91,1255.40,1110.37,1221.41,1332.44,1443.48,1554.52,1665.55,1776.59,1887.63,1998.67,2109.70,2220.74,2331.78,2442.81,
NCL2015-0420,111152.90,10.01,1278.58,1667.29,1778.45,1889.60,2000.75,2111.91,2223.06,2334.21,2445.36,2556.52,2667.67,2778.82,2889.98,3001.13,
NCL2015-0420,111268.80,10.10,1301.76,1669.03,1780.30,1891.57,2002.84,2114.11,2225.38,2336.64,2447.91,2559.18,2670.45,2781.72,2892.99,3004.26,
NCL2015-0420,111384.71,10.19,1324.94,1670.77,1782.16,1893.54,2004.92,2116.31,2227.69,2339.08,2450.46,2561.85,2673.23,2784.62,2896.00,3007.39,
NCL2015-0420,111500.61,10.29,1348.12,1672.51,1784.01,1895.51,2007.01,2118.51,2230.01,2341.51,2453.01,2564.51,2676.01,2787.52,2899.02,3010.52,
NCL2015-0420,111616.51,10.38,1371.30,1674.25,1785.86,1897.48,2009.10,2120.71,2232.33,2343.95,2455.56,2567.18,2678.80,2790.41,2902.03,3013.65,
NCL2015-0420,111732.42,10.47,1394.48,1675.99,1787.72,1899.45,2011.18,2122.92,2234.65,2346.38,2458.11,2569.85,2681.58,2793.31,2905.04,3016.78,
NCL2015-0420,111848.32,10.57,1417.66,1677.72,1789.57,1901.42,2013.27,2125.12,2236.97,2348.81,2460.66,2572.51,2684.36,2796.21,2908.06,3019.90,
NCL2015-0420,111964.23,10.66,1440.85,1679.46,1791.43,1903.39,2015.36,2127.32,2239.28,2351.25,2463.21,2575.18,2687.14,2799.11,2911.07,3023.03,
NCL2015-0420,112080.13,10.75,1464.03,1681.20,1793.28,1905.36,2017.44,2129.52,2241.60,2353.68,2465.76,2577.84,2689.92,2802.00,2914.08,3026.16,
NCL2015-0420,112196.04,10.84,1487.21,1682.94,1795.14,1907.33,2019.53,2131.72,2243.92,2356.12,2468.31,2580.51,2692.70,2804.90,2917.10,3029.29,
NCL2015-0420,112311.95,10.94,1510.39,1684.68,1796.99,1909.30,2021.62,2133.93,2246.24,2358.55,2470.86,2583.17,2695.49,2807.80,2920.11,3032.42,
NCL2015-0420,112427.85,11.03,1533.57,1686.42,1798.85,1911.27,2023.70,2136.13,2248.56,2360.98,2473.41,2585.84,2698.27,2810.70,2923.12,3035.55,
NCL2015-0420,112543.76,11.12,1556.75,1688.16,1800.70,1913.24,2025.79,2138.33,2250.88,2363.42,2475.96,2588.51,2701.05,2813.59,2926.14,3038.68,
NCL2015-0420,112659.66,11.21,1579.93,1689.89,1802.55,1915.21,2027.87,2140.53,2253.19,2365.85,2478.51,2591.17,2703.83,2816.49,2929.15,3041.81,
NCL2015-0420,112775.57,11.30,1603.11,1691.63,1804.41,1917.18,2029.96,2142.74,2255.51,2368.29,2481.06,2593.84,2706.61,2819.39,2932.16,3044.94,
NCL2015-0420,112891.47,11.39,1626.29,1693.37,1806.26,1919.15,2032.05,2144.94,2257.83,2370.72,2483.61,2596.50,2709.40,2822.29,2935.18,3048.07,
NCL2015-0420,113007.38,11.48,1649.48,1695.11,1808.12,1921.13,2034.13,2147.14,2260.15,2373.15,2486.16,2599.17,2712.18,2825.18,2938.19,3051.20,
NCL2015-0420,113123.28,11.57,1672.66,1696.85,1809.97,1923.10,2036.22,2149.34,2262.47,2375.59,2488.71,2601.84,2714.96,2828.08,2941.21,3054.33,
NCL2015-0420,113239.18,11.66,1695.84,1698.59,1811.83,1925.07,2038.31,2151.54,2264.78,2378.02,2491.26,2604.50,2717.74,2830.98,2944.22,3057.46,
NCL2015-0420,113355.09,11.76,1719.02,1700.33,1813.68,1927.04,2040.39,2153.75,2267.10,2380.46,2493.81,2607.17,2720.52,2833.88,2947.23,3060.59,
NCL2015-0420,113470.99,11.85,1742.20,1702.06,1815.54,1929.01,2042.48,2155.95,2269.42,2382.89,2496.36,2609.83,2723.30,2836.77,2950.25,3063.72,
NCL2015-0420,113586.90,11.94,1765.38,1703.80,1817.39,1930.98,2044.56,2158.15,2271.74,2385.32,2498.91,2612.50,2726.09,2839.67,2953.26,3066.85,
NCL2015-0420,113702.80,12.03,1788.56,1705.54,1819.24,1932.95,2046.65,2160.35,2274.06,2387.76,2501.46,2615.16,2728.87,2842.57,2956.27,3069.98,
NCL2015-0420,113818.71,12.11,1811.74,1707.28,1821.10,1934.92,2048.74,2162.56,2276.37,2390.19,2504.01,2617.83,2731.65,2845.47,2959.29,3073.11,
NCL2015-0420,113934.62,12.20,1834.92,1709.02,1822.95,1936.89,2050.82,2164.76,2278.69,2392.63,2506.56,2620.50,2734.43,2848.37,2962.30,3076.23,
NCL2015-0420,114050.52,12.29,1858.10,1710.76,1824.81,1938.86,2052.91,2166.96,2281.01,2395.06,2509.11,2623.16,2737.21,2851.26,2965.31,3079.36,
NCL2015-0420,114166.43,12.38,1881.29,1712.50,1826.66,1940.83,2055.00,2169.16,2283.33,2397.49,2511.66,2625.83,2739.99,2854.16,2968.33,3082.49,
NCL2015-0420,114282.33,12.47,1904.47,1714.23,1828.52,1942.80,2057.08,2171.36,2285.65,2399.93,2514.21,2628.49,2742.78,2857.06,2971.34,3085.62,
NCL2015-0420,114398.24,12.56,1927.65,1715.97,1830.37,1944.77,2059.17,2173.57,2287.96,2402.36,2516.76,2631.16,2745.56,2859.96,2974.35,3088.75,
NCL2015-0420,114514.14,12.65,1950.83,1717.71,1832.23,1946.74,2061.25,2175.77,2290.28,2404.80,2519.31,2633.83,2748.34,2862.85,2977.37,3091.88,
NCL2015-0420,114630.04,12.74,1974.01,1719.45,1834.08,1948.71,2063.34,2177.97,2292.60,2407.23,2521.86,2636.49,2751.12,2865.75,2980.38,3095.01,
NCL2015-0420,114745.95,12.82,1997.19,1721.19,1835.94,1950.68,2065.43,2180.17,2294.92,2409.66,2524.41,2639.16,2753.90,2868.65,2983.39,3098.14,
NCL2015-0420,114861.85,12.91,2020.37,1722.93,1837.79,1952.65,2067.51,2182.38,2297.24,2412.10,2526.96,2641.82,2756.68,2871.55,2986.41,3101.27,
NCL2015-0420,114977.76,13.00,2043.55,1724.67,1839.64,1954.62,2069.60,2184.58,2299.56,2414.53,2529.51,2644.49,2759.47,2874.44,2989.42,3104.40,
NCL2015-0420,115093.66,13.09,2066.73,1726.40,1841.50,1956.59,2071.69,2186.78,2301.87,2416.97,2532.06,2647.15,2762.25,2877.34,2992.44,3107.53,
NCL2015-0420,115209.57,13.18,2089.91,1728.14,1843.35,1958.56,2073.77,2188.98,2304.19,2419.40,2534.61,2649.82,2765.03,2880.24,2995.45,3110.66,
NCL2015-0420,115325.48,13.26,2113.10,1729.88,1845.21,1960.53,2075.86,2191.18,2306.51,2421.83,2537.16,2652.49,2767.81,2883.14,2998.46,3113.79,
NCL2015-0420,115441.38,13.35,2136.28,1731.62,1847.06,1962.50,2077.94,2193.39,2308.83,2424.27,2539.71,2655.15,2770.59,2886.03,3001.48,3116.92,
NCL2015-0420,115557.29,13.44,2159.46,1733.36,1848.92,1964.47,2080.03,2195.59,2311.15,2426.70,2542.26,2657.82,2773.37,2888.93,3004.49,3120.05,
NCL2015-0420,115673.19,13.52,2182.64,1735.10,1850.77,1966.44,2082.12,2197.79,2313.46,2429.14,2544.81,2660.48,2776.16,2891.83,3007.50,3123.18,
NCL2015-0420,115789.10,13.61,2205.82,1736.84,1852.63,1968.41,2084.20,2199.99,2315.78,2431.57,2547.36,2663.15,2778.94,2894.73,3010.52,3126.31,
NCL2015-0420,115905.00,13.70,2229.00,1738.58,1854.48,1970.39,2086.29,2202.20,2318.10,2434.00,2549.91,2665.82,2781.72,2897.62,3013.53,3129.43,
NCL2015-0420,116020.90,13.78,2252.18,1740.31,1856.33,1972.36,2088.38,2204.40,2320.42,2436.44,2552.46,2668.48,2784.50,2900.52,3016.54,3132.56,
NCL2015-0420,116136.81,13.87,2275.36,1742.05,1858.19,1974.33,2090.46,2206.60,2322.74,2438.87,2555.01,2671.15,2787.28,2903.42,3019.56,3135.69,
NCL2015-0420,116252.71,13.95,2298.54,1743.79,1860.04,1976.30,2092.55,2208.80,2325.05,2441.31,2557.56,2673.81,2790.07,2906.32,3022.57,3138.82,
NCL2015-0420,116368.62,14.04,2321.72,1745.53,1861.90,1978.27,2094.64,2211.00,2327.37,2443.74,2560.11,2676.48,2792.85,2909.22,3025.58,3141.95,
NCL2015-0420,116484.52,14.13,2931.13,1747.27,1863.75,1980.24,2096.72,2213.21,2329.69,2446.18,2562.66,2679.14,2795.63,2912.11,3028.60,3145.08,
NCL2015-0420,116600.43,14.21,2960.11,1749.01,1865.61,1982.21,2098.81,2215.41,2332.01,2448.61,2565.21,2681.81,2798.41,2915.01,3031.61,3148.21,
NCL2015-0420,116716.34,14.30,2989.08,1750.75,1867.46,1984.18,2100.89,2217.61,2334.33,2451.04,2567.76,2684.48,2801.19,2917.91,3034.62,3151.34,
NCL2015-0420,116832.24,14.38,3018.06,1752.48,1869.32,1986.15,2102.98,2219.81,2336.64,2453.48,2570.31,2687.14,2803.97,2920.81,3037.64,3154.47,
NCL2015-0420,116948.15,14.47,3047.04,1754.22,1871.17,1988.12,2105.07,2222.01,2338.96,2455.91,2572.86,2689.81,2806.76,2923.70,3040.65,3157.60,
NCL2015-0420,117064.05,14.55,3076.01,1755.96,1873.02,1990.09,2107.15,2224.22,2341.28,2458.35,2575.41,2692.47,2809.54,2926.60,3043.67,3160.73,
NCL2015-0420,117179.96,14.64,3104.99,1757.70,1874.88,1992.06,2109.24,2226.42,2343.60,2460.78,2577.96,2695.14,2812.32,2929.50,3046.68,3163.86,
NCL2015-0420,117295.86,14.72,3133.97,1759.44,1876.73,1994.03,2111.33,2228.62,2345.92,2463.21,2580.51,2697.80,2815.10,2932.40,3049.69,3166.99,
NCL2015-0420,117411.76,14.80,3162.94,1761.18,1878.59,1996.00,2113.41,2230.82,2348.24,2465.65,2583.06,2700.47,2817.88,2935.29,3052.71,3170.12,
NCL2015-0420,117527.67,14.89,3191.92,1762.92,1880.44,1997.97,2115.50,2233.03,2350.55,2468.08,2585.61,2703.14,2820.66,2938.19,3055.72,3173.25,
NCL2015-0420,117643.57,14.97,3220.89,1764.65,1882.30,1999.94,2117.58,2235.23,2352.87,2470.52,2588.16,2705.80,2823.45,2941.09,3058.73,3176.38,
NCL2015-0420,117759.48,15.06,3249.87,2943.99,3061.75,3179.51,3297.27,3415.02,3532.78,3650.54,3768.30,3886.06,4003.82,4121.58,4239.34,4357.10,
NCL2015-0420,117875.38,15.14,3278.85,2946.88,3064.76,3182.64,3300.51,3418.39,3536.26,3654.14,3772.01,3889.89,4007.76,4125.64,4243.51,4361.39,
NCL2015-0420,117991.29,15.22,3307.82,2949.78,3067.77,3185.76,3303.76,3421.75,3539.74,3657.73,3775.72,3893.71,4011.70,4129.70,4247.69,4365.68,
NCL2015-0420,118107.20,15.31,3336.80,2952.68,3070.79,3188.89,3307.00,3425.11,3543.22,3661.32,3779.43,3897.54,4015.64,4133.75,4251.86,4369.97,
NCL2015-0420,118223.10,15.39,3365.78,2955.58,3073.80,3192.02,3310.25,3428.47,3546.69,3664.92,3783.14,3901.36,4019.59,4137.81,4256.03,4374.25,
NCL2015-0420,118339.01,15.47,3394.75,2958.48,3076.81,3195.15,3313.49,3431.83,3550.17,3668.51,3786.85,3905.19,4023.53,4141.87,4260.20,4378.54,
NCL2015-0420,118454.91,15.55,3423.73,2961.37,3079.83,3198.28,3316.74,3435.19,3553.65,3672.10,3790.56,3909.01,4027.47,4145.92,4264.38,4382.83,
NCL2015-0420,118570.82,15.64,3452.70,2964.27,3082.84,3201.41,3319.98,3438.55,3557.12,3675.70,3794.27,3912.84,4031.41,4149.98,4268.55,4387.12,
NCL2015-0420,118686.72,15.72,3481.68,2967.17,3085.85,3204.54,3323.23,3441.91,3560.60,3679.29,3797.98,3916.66,4035.35,4154.04,4272.72,4391.41,
NCL2015-0420,118802.62,15.80,3510.66,2970.07,3088.87,3207.67,3326.47,3445.28,3564.08,3682.88,3801.68,3920.49,4039.29,4158.09,4276.89,4395.70,
NCL2015-0420,118918.53,15.88,3539.63,2972.96,3091.88,3210.80,3329.72,3448.64,3567.56,3686.47,3805.39,3924.31,4043.23,4162.15,4281.07,4399.99,
NCL2015-0420,119034.43,15.97,3568.61,2975.86,3094.90,3213.93,3332.96,3452.00,3571.03,3690.07,3809.10,3928.14,4047.17,4166.21,4285.24,4404.27,
NCL2015-0420,119150.34,16.05,3597.58,2978.76,3097.91,3217.06,3336.21,3455.36,3574.51,3693.66,3812.81,3931.96,4051.11,4170.26,4289.41,4408.56,
NCL2015-0420,119266.24,16.13,3626.56,2981.66,3100.92,3220.19,3339.45,3458.72,3577.99,3697.25,3816.52,3935.79,4055.05,4174.32,4293.58,4412.85,
